1000
0	11.9	0
1	11.7607997	0
2	11.62170428	0
3	11.48272862	0
4	11.3438876	0
5	11.2051961	0
6	11.06666897	0
7	10.92832103	0
8	10.79016713	0
9	10.65222212	0
10	10.51450076	0
11	10.37701781	0
12	10.23978809	0
13	10.10282627	0
310	10.40860328	0
318	10.79746535	0
325	10.21707281	0
326	11.13496439	0
327	10.29461984	0
333	10.50575096	0
334	11.41639817	0
335	10.56874544	0
341	10.73476013	0
342	11.63768879	0
343	10.7822642	0
349	10.90060262	0
350	11.79542387	0
351	10.93184942	0
357	11.00047688	0
358	11.88689093	0
359	11.01487823	0
365	11.03230559	0
366	11.91010484	0
367	11.02945796	0
373	10.99475675	0
374	11.86382783	0
375	10.97444534	0
381	10.88725709	0
382	11.74758206	0
383	10.84945796	0
389	10.70999786	0
390	11.56165439	0
391	10.65487823	0
397	10.46393288	0
398	11.30709341	0
399	10.39184942	0
809	10.01164106	0
810	10.10860328	0
811	10.20484478	0
812	10.30035476	0
813	10.39512257	0
814	10.48913768	0
815	10.58238971	0
816	10.67486837	0
817	10.76656358	0
818	10.85746535	0
819	10.94756384	0
820	11.03684933	0
821	11.12531225	0
822	11.21294324	0
823	11.299733	0
824	11.38567238	0
825	11.47075247	0
826	11.55496439	0
827	11.63829947	0
828	11.72074925	0
829	11.8023053	0
830	11.88295943	0
831	11.9627036	0
832	12.04152992	0
833	12.11943062	0
834	12.19639817	0
835	12.2724251	0
836	12.34750421	0
837	12.42162836	0
838	12.49479068	0
839	12.56698439	0
840	12.63820289	0
841	12.70843979	0
842	12.77768879	0
843	12.84594386	0
844	12.91319906	0
845	12.97944863	0
846	13.04468708	0
847	13.10890892	0
848	13.17210902	0
849	13.23428228	0
850	13.29542387	0
851	13.35552908	0
852	13.41459341	0
853	13.47261254	0
854	13.5295823	0
855	13.5854987	0
856	13.64035799	0
857	13.69415654	0
858	13.74689093	0
859	13.79855789	0
860	13.84915439	0
861	13.89867752	0
862	13.94712458	0
863	13.99449308	0
864	14.04078068	0
865	14.08598525	0
866	14.13010484	0
867	14.17313762	0
868	14.21508206	0
869	14.25593675	0
870	14.29570046	0
871	14.33437217	0
872	14.37195104	0
873	14.40843641	0
874	14.44382783	0
875	14.478125	0
876	14.51132783	0
877	14.54343641	0
878	14.57445104	0
879	14.60437217	0
880	14.63320046	0
881	14.66093675	0
882	14.68758206	0
883	14.71313762	0
884	14.73760484	0
885	14.76098525	0
886	14.78328068	0
887	14.80449308	0
888	14.82462458	0
889	14.84367752	0
890	14.86165439	0
891	14.87855789	0
892	14.89439093	0
893	14.90915654	0
894	14.92285799	0
895	14.9354987	0
896	14.9470823	0
897	14.95761254	0
898	14.96709341	0
899	14.97552908	0
900	14.98292387	0
901	14.98928228	0
902	14.99460902	0
903	14.99890892	0
904	15.00218708	0
905	15.00444863	0
906	15.00569906	0
907	15.00594386	0
908	15.00518879	0
909	15.00343979	0
910	15.00070289	0
911	14.99698439	0
912	14.99229068	0
913	14.98662836	0
914	14.98000421	0
915	14.9724251	0
916	14.96389817	0
917	14.95443062	0
918	14.94402992	0
919	14.9327036	0
920	14.92045943	0
921	14.9073053	0
922	14.89324925	0
923	14.87829947	0
924	14.86246439	0
925	14.84575247	0
926	14.82817238	0
927	14.809733	0
928	14.79044324	0
929	14.77031225	0
930	14.74934933	0
931	14.72756384	0
932	14.70496535	0
933	14.68156358	0
934	14.65736837	0
935	14.63238971	0
936	14.60663768	0
937	14.58012257	0
938	14.55285476	0
939	14.52484478	0
940	14.49610328	0
941	14.46664106	0
942	14.43646901	0
943	14.40559817	0
944	14.3740397	0
945	14.34180491	0
946	14.3089052	0
947	14.27535209	0
948	14.24115722	0
949	14.20633238	0
950	14.17088939	0
951	14.13484028	0
952	14.09819711	0
953	14.06097212	0
954	14.02317761	0
955	13.98482597	0
956	13.94592971	0
957	13.90650149	0
958	13.866554	0
959	13.82610005	0
960	13.78515257	0
961	13.74372449	0
962	13.70182895	0
963	13.65947912	0
964	13.61668826	0
965	13.57346969	0
966	13.52983685	0
967	13.48580327	0
968	13.44138251	0
969	13.39658822	0
970	13.35143414	0
971	13.3059341	0
972	13.26010193	0
973	13.21395158	0
974	13.16749706	0
975	13.12075247	0
976	13.07373185	0
977	13.02644948	0
978	12.97891952	0
979	12.93115631	0
980	12.88317416	0
981	12.83498747	0
982	12.7866107	0
983	12.73805831	0
984	12.68934485	0
985	12.64048487	0
986	12.59149295	0
987	12.54238373	0
988	12.49317191	0
989	12.44387219	0
990	12.39449924	0
991	12.34506788	0
992	12.29559287	0
993	12.24608897	0
994	12.19657103	0
995	12.1470539	0
996	12.0975524	0
997	12.04808138	0
998	11.99865572	0
999	11.9492903	0
